33ef44,127.0.0.1,GET,http://127.0.0.1:8000/,1653033931,,404
fb61db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1653033933,278872,404
278872,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1653033933,,404
8ae14d,127.0.0.1,GET,http://127.0.0.1:8000/program,1653033948,,301
742f8e,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653033949,,200
ec354f,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034066,a56f35,500
a56f35,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034066,,500
792c14,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034122,,200
9db26c,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034162,24c41e,500
24c41e,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034162,,500
3ee67a,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034171,6e8a33,500
6e8a33,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034171,,500
90d324,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034184,,200
9c5093,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034195,,200
4eb523,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034236,,200
7ae25c,127.0.0.1,GET,http://127.0.0.1:8000/program/,1653034404,,301
45247a,127.0.0.1,GET,http://127.0.0.1:8000/program,1653034404,,200
d62061,127.0.0.1,GET,http://127.0.0.1:8000/,1653034619,,200
